Report,Dataset,SplitRole,QueryID,SourceManifest,In_file_zip_calibrate_split_20_09,ZipSplitRole
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,1427bbad-0def-4340-a537-4713dad96ea7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,14381fab-36ac-482b-9f77-2c78f3f34ffb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,14501a2e-1369-44f4-aa58-c5eb42c8d68b,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,147f7c09-a627-4719-93ad-33661b5a4543,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,149b0f1a-231a-452b-a894-442970f404b2,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,1504af2b-2364-4a59-8883-634a4ef67a34,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,153f3925-277e-4fe8-8edc-50a5089420ea,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,1564df87-7658-4b60-8f1e-1ac808265704,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,15717c51-124b-4062-b9ae-6674d19bb924,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,15765eb2-062e-475f-aef1-aaa58df90870,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,159884f1-7a75-4509-ae3e-54f3e313a1bd,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,15cd82e8-7fe9-4529-a44f-eca0ce5137fb,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,15d9e034-c5f9-4bd4-95df-74cf1fe689e7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,161c5ecf-1d8d-45aa-bc75-ea5de0d06af8,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,1622dca1-ac9d-404e-b621-8b1fb02c2350,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,162f80b9-b689-4405-b6b2-5e98d3882ce7,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,tatqa,test,163f08ab-cfae-426a-9c03-4f84feba3bb6,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/tatqa/test/manifest.json,false,
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bc0bb60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bc46260dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bc5a800dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bc71780dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bd67040dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bdc38e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bdd87e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5be1b220dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5be92280dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5beeda40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf051e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf2e180dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf33c20dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf387c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf51ea0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf59740dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf73a00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf7fd00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bf907e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bfb5540dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bfd20a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5bfe4840dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c02a980dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c034d40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0375e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c04afa0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c065bc0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0a0220dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0b1c00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0b31e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0c6600dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0cd9a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0ed200dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c0f7de0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c101b60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c11a480dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c11bba0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c121460dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c14dba0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c189880dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c18afa0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c18e1a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c1907c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c1d9a60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c1e3b00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c1e5b80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c20a020dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2274e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c250d40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c26eca0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c28cfc0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2c0aa0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2c1ea0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2c2120dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2df360dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2e6d40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2f50c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2f6e20dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c2fbe20dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3016e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c317f80dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c31ee20dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c323600dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c326260dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c341240dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c34eda0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c35a740dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3603c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c362d00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c372c00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c38a1c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c39ac00dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3a5ec0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3ae7a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3c5220dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3c6c60dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3ce640dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3d1ac0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3e5520dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3e6920dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c3ef7a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c410040dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c41e5a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c41f860dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4350c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c438360dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c45b720dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c45e380dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c466800dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4758a0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c480d40dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c49f2e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4ae560dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4ba2c0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4bb620dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4c6fc0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4cb8e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4d7960dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
FULL_DOWNSTREAM_AND_SUPPORT_TABLE_2026-09-19.md,webqa,calibration,d5c4e07e0dba11ecb1e81171463288e9,research/internal_state_rag/results/qwen2vl_7b_jina4/fusion_features/webqa/calibration/manifest.json,true,calibration
